utterance,intent,category,tags
Apakah mungkin untuk melaporkan masalah pendaftaran?,registration_problems,ACCOUNT,BIP
Saya mencoba untuk menginformasikan kesalahan pendaftaran,registration_problems,ACCOUNT,BLZ
saya membutuhkan bantuan mengenai pendaftaran pengguna,registration_problems,ACCOUNT,BL
Saya memiliki masalah dengan tanda tangan online kami,registration_problems,ACCOUNT,BLMZ
Apakah ada email untuk mengirimkan ulasan untuk perusahaan Anda?,review,FEEDBACK,BI
Kirim tinjauan produk,review,FEEDBACK,BK
Saya tidak tahu harus berbuat apa untuk meninggalkan ulasan untuk layanan Anda,review,FEEDBACK,B
Saya tidak tahu harus berbuat apa untuk mengirimkan umpan balik,review,FEEDBACK,BE
Saya tidak tahu cara meninggalkan ulasan untuk layanan,review,FEEDBACK,B
Bagaimana saya bisa meninggalkan ulasan?,review,FEEDBACK,BIP
Saya harus mengirimkan beberapa umpan balik untuk suatu layanan,review,FEEDBACK,B
Saya mencoba meninggalkan ulasan untuk layanan,review,FEEDBACK,B
Di mana saya bisa mengirimkan umpan balik untuk perusahaan Anda?,review,FEEDBACK,BIP
Bagaimana cara meninggalkan ulasan untuk perusahaan Anda?,review,FEEDBACK,BI
Bisakah Anda membantu saya meninggalkan ulasan untuk layanan Anda?,review,FEEDBACK,BI
Bisakah Anda membantu saya meninggalkan ulasan untuk layanan Anda?,review,FEEDBACK,BIP
Bantuan meninggalkan ulasan untuk layanan Anda,review,FEEDBACK,B
Saya harus mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Bisakah Anda membantu saya mengirimkan umpan balik untuk suatu layanan?,review,FEEDBACK,BI
Bagaimana cara mengirimkan umpan balik untuk suatu layanan?,review,FEEDBACK,BI
Bisakah Anda membantu saya meninggalkan ulasan untuk layanan Anda?,review,FEEDBACK,BIP
Saya butuh bantuan untuk mengirimkan umpan balik untuk perusahaan Anda,review,FEEDBACK,B
Saya mencoba mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Saya tidak tahu cara mengirimkan umpan balik,review,FEEDBACK,B
Bisakah Anda membantu saya mengirimkan umpan balik?,review,FEEDBACK,BIP
Saya menelepon untuk mengirimkan umpan balik,review,FEEDBACK,B
Bisakah Anda membantu saya mengirimkan umpan balik untuk perusahaan Anda?,review,FEEDBACK,BI
saya butuh bantuan mengirimkan umpan balik untuk perusahaan Anda,review,FEEDBACK,B
Bagaimana cara meninggalkan ulasan untuk perusahaan Anda?,review,FEEDBACK,BI
Bantu saya mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Di mana saya meninggalkan ulasan?,review,FEEDBACK,BI
Bagaimana cara mengirimkan umpan balik?,review,FEEDBACK,BI
Apakah Anda memiliki email untuk mengirimkan ulasan untuk layanan Anda?,review,FEEDBACK,BI
Saya butuh bantuan untuk mengirimkan umpan balik,review,FEEDBACK,B
Bantu saya untuk mengirimkan umpan balik untuk suatu layanan,review,FEEDBACK,B
Saya butuh bantuan meninggalkan ulasan,review,FEEDBACK,B
Bisakah Anda membantu saya mengirimkan umpan balik untuk suatu layanan?,review,FEEDBACK,BI
Saya ingin mengirimkan umpan balik untuk layanan Anda,review,FEEDBACK,BP
Saya mencoba mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Saya ingin mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,BP
Di mana saya mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Bisakah Anda membantu saya mengatur alamat pengiriman baru?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Masalah mengatur alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,BM
Masalah mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,BM
Saya tidak dapat mengatur alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,BE
Saya tidak tahu bagaimana saya bisa mengatur alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,BP
Saya butuh bantuan untuk mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya tidak bisa mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya mencoba mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Mengapa alamat pengiriman baru saya tidak berlaku,set_up_shipping_address,SHIPPING_ADDRESS,BE
Apa yang harus saya lakukan untuk mengatur alamat pengiriman lain?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya ingin bantuan menyiapkan alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda membantu saya mengatur alamat pengiriman baru?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
Saya harus mengatur alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya mencoba mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Di mana mengatur alamat pengiriman baru?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya ingin bantuan menyiapkan alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,B
Bagaimana saya bisa mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
Saya butuh bantuan untuk mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Bagaimana saya bisa mengatur alamat pengiriman lain?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
Apa yang harus saya lakukan untuk mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Bantu saya menyiapkan alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
saya perlu bantuan mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda membantu saya mengatur alamat pengiriman lain?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
Saya membutuhkan bantuan untuk mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya memiliki masalah yang menyiapkan alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,BM
Saya ingin bantuan mengatur alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,B
mengapa saya tidak dapat mengatur alamat pengiriman baru yang valid,set_up_shipping_address,SHIPPING_ADDRESS,BE
Bagaimana cara menggunakan profil yang berbeda?,switch_account,ACCOUNT,BIL
saya perlu bantuan mengubah ke akun pengguna yang berbeda,switch_account,ACCOUNT,BLQ
Saya tidak tahu apa yang perlu saya lakukan untuk beralih ke akun lain,switch_account,ACCOUNT,BE
Bantu saya beralih ke akun baru,switch_account,ACCOUNT,BL
Saya tidak tahu bagaimana saya bisa beralih pengguna,switch_account,ACCOUNT,B
Saya tidak tahu harus berbuat apa untuk beralih ke akun pengguna baru,switch_account,ACCOUNT,BELQ
saya ingin menggunakan akun lain,switch_account,ACCOUNT,B
Apa yang perlu saya lakukan untuk beralih pengguna?,switch_account,ACCOUNT,BI
Bantu saya beralih pengguna,switch_account,ACCOUNT,B
Saya ingin bantuan menggunakan akun baru,switch_account,ACCOUNT,BL
Saya tidak tahu apa yang harus saya lakukan untuk mengubah pengguna,switch_account,ACCOUNT,BL
Bantuan untuk Beralih Pengguna,switch_account,ACCOUNT,B
saya harus beralih pengguna,switch_account,ACCOUNT,B
Apakah mungkin menggunakan profil baru,switch_account,ACCOUNT,BILQ
Saya mencoba beralih ke akun lain,switch_account,ACCOUNT,B
saya butuh bantuan menggunakan akun lain,switch_account,ACCOUNT,B
dimana saya bisa beralih pengguna?,switch_account,ACCOUNT,BIP
Bisakah Anda membantu saya beralih ke akun lain?,switch_account,ACCOUNT,BI
saya perlu bantuan mengubah ke profil baru saya,switch_account,ACCOUNT,BLQ
Bisakah Anda membantu saya mengganti pengguna?,switch_account,ACCOUNT,BIP
Bisakah Anda membantu saya menggunakan akun lain?,switch_account,ACCOUNT,BIP
saya perlu bantuan beralih ke akun yang berbeda,switch_account,ACCOUNT,BLQ
Bisakah Anda membantu saya menggunakan profil baru?,switch_account,ACCOUNT,BIL
Saya butuh bantuan untuk beralih ke akun lain,switch_account,ACCOUNT,B
Saya ingin beralih ke akun lain,switch_account,ACCOUNT,B
Bagaimana cara mengganti pengguna?,switch_account,ACCOUNT,BI
Bantuan Melacak pesanan terakhir,track_order,ORDER,B
Bantu saya melacak pesanan terakhir saya,track_order,ORDER,B
pesanan pelacakan,track_order,ORDER,BK
Saya harus melacak pesanan saya,track_order,ORDER,B
Di mana saya bisa melacak pesanan terakhir saya?,track_order,ORDER,BI
saya butuh bantuan memeriksa pesanan saya Eta,track_order,ORDER,B
saya butuh bantuan untuk melacak pesanan,track_order,ORDER,B
Bisakah saya memeriksa status pesanan saya?,track_order,ORDER,BI
Bantu saya melacak pesanan terakhir,track_order,ORDER,B
Bantu saya melacak pesanan,track_order,ORDER,B
Saya tidak tahu cara memeriksa eta pesanan saya,track_order,ORDER,BE
saya perlu bantuan melacak pesanan saya,track_order,ORDER,B
Bisakah Anda membantu saya memeriksa ETA pesanan saya?,track_order,ORDER,BIP
Bantuan Melacak Pesanan Saya,track_order,ORDER,B
bantuan melacak pesanan terakhir saya,track_order,ORDER,B
Di mana saya dapat melacak pesanan terakhir?,track_order,ORDER,BI
Saya tidak tahu bagaimana saya dapat memeriksa status pesanan saya,track_order,ORDER,BE
Bisakah Anda membantu saya memeriksa status pesanan saya?,track_order,ORDER,BIP
Bisakah Anda membantu saya memeriksa ETA pesanan saya?,track_order,ORDER,BIP
Saya tidak tahu cara memeriksa status pesanan saya,track_order,ORDER,B
Saya tidak tahu bagaimana saya bisa memeriksa eta pesanan saya,track_order,ORDER,BP
Di mana saya dapat memeriksa eta pesanan saya?,track_order,ORDER,BI
Saya tidak bisa melacak pesanan terakhir,track_order,ORDER,BE
Bagaimana cara melacak pesanan?,track_order,ORDER,BI
Di mana saya bisa melacak pesanan terakhir saya?,track_order,ORDER,BIP
Saya tidak tahu harus berbuat apa untuk memeriksa status pesanan saya,track_order,ORDER,BE
Bagaimana cara memeriksa pesanan saya ETA?,track_order,ORDER,BI
Bisakah saya memeriksa eta pesanan saya?,track_order,ORDER,BI
Bagaimana cara melacak pesanan saya?,track_order,ORDER,BI
Saya butuh bantuan untuk memeriksa apakah ada sesuatu yang baru dalam pengembalian dana saya,track_refund,REFUND,B
Saya tidak tahu harus berbuat apa untuk melacak pengembalian dana,track_refund,REFUND,B
Apakah mungkin untuk memeriksa status pengembalian dana?,track_refund,REFUND,BI
Bagaimana cara melacak pengembalian dana?,track_refund,REFUND,BI
Saya tidak tahu apa yang harus saya lakukan untuk memeriksa status pengembalian dana,track_refund,REFUND,BE
Saya ingin membantu melacak pengembalian dana,track_refund,REFUND,B
membantu memeriksa status pengembalian dana saya,track_refund,REFUND,B
Saya harus melacak pengembalian dana,track_refund,REFUND,B
Saya ingin bantuan untuk melacak pengembalian dana,track_refund,REFUND,B
Bantuan untuk memeriksa status pengembalian dana,track_refund,REFUND,B
Apa yang harus saya lakukan untuk memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
saya perlu memeriksa status pengembalian dana saya,track_refund,REFUND,B
Bagaimana saya bisa memeriksa apakah ada sesuatu yang baru pada pengembalian dana saya?,track_refund,REFUND,BIP
Bisakah Anda menunjukkan status pengembalian dana saya?,track_refund,REFUND,BIP
Bisakah Anda membantu saya memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
Saya mencoba memeriksa status pengembalian dana,track_refund,REFUND,B
Periksa status pengembalian dana saya,track_refund,REFUND,B
Saya tidak tahu cara memeriksa status pengembalian dana saya,track_refund,REFUND,BE
Di mana saya bisa memeriksa status pengembalian dana saya?,track_refund,REFUND,BIP
saya perlu bantuan memeriksa status pengembalian dana saya,track_refund,REFUND,B
Bisakah Anda membantu saya memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
Saya ingin bantuan untuk memeriksa status pengembalian dana saya,track_refund,REFUND,B
Saya tidak dapat memeriksa apakah ada pembaruan tentang pengembalian dana saya,track_refund,REFUND,BM
Saya tidak tahu bagaimana saya bisa memeriksa status pengembalian dana,track_refund,REFUND,BP
Saya ingin membantu memeriksa status pengembalian dana,track_refund,REFUND,B
Saya tidak tahu harus berbuat apa untuk memeriksa status pengembalian dana,track_refund,REFUND,BE
Saya ingin memeriksa apakah ada sesuatu yang baru dalam pengembalian dana saya,track_refund,REFUND,BP
Bantu saya memeriksa apakah ada pembaruan tentang pengembalian dana saya,track_refund,REFUND,BM
Apa status pengembalian dana saya?,track_refund,REFUND,BI
Saya tidak tahu cara memeriksa status pengembalian dana,track_refund,REFUND,B
Saya ingin bantuan memeriksa jika ada pembaruan tentang pengembalian dana saya,track_refund,REFUND,BM
Bisakah Anda membantu saya memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
Bisakah saya memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
Apa yang perlu saya lakukan untuk memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
membantu memeriksa status pengembalian dana saya,track_refund,REFUND,B
Bagaimana cara memeriksa apakah ada pembaruan tentang pengembalian dana saya?,track_refund,REFUND,BIM
saya mencoba memeriksa status pengembalian dana,track_refund,REFUND,B
Saya ingin bantuan untuk memeriksa status pengembalian dana,track_refund,REFUND,B
Saya ingin bantuan memeriksa status pengembalian dana,track_refund,REFUND,B
Bagaimana cara memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
Di mana saya melacak pengembalian dana?,track_refund,REFUND,BI
