utterance,intent,category,tags
Saya tidak tahu bagaimana melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BM
Saya butuh bantuan mengenai pendaftaran kami,registration_problems,ACCOUNT,BL
Saya perlu bantuan untuk memberi tahu kesalahan pendaftaran,registration_problems,ACCOUNT,BLMQ
Saya membutuhkan bantuan untuk melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BLM
Saya tidak tahu bagaimana saya bisa melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BEMP
Saya tidak dapat melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BM
Saya tidak dapat mendaftar membantu saya melaporkan masalah pendaftaran,registration_problems,ACCOUNT,BCELMQ
Saya ingin bantuan meninggalkan ulasan untuk perusahaan Anda,review,FEEDBACK,B
Di mana saya bisa meninggalkan ulasan untuk layanan Anda?,review,FEEDBACK,BI
Bisakah Anda membantu saya mengirimkan umpan balik?,review,FEEDBACK,BIP
membantu mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Bantu saya meninggalkan ulasan,review,FEEDBACK,B
Bantu saya mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Bisakah saya mengirimkan beberapa umpan balik untuk layanan Anda?,review,FEEDBACK,BI
Saya ingin membantu meninggalkan ulasan untuk perusahaan Anda,review,FEEDBACK,B
Saya harus meninggalkan ulasan untuk layanan,review,FEEDBACK,B
Apakah mungkin untuk meninggalkan ulasan untuk layanan Anda?,review,FEEDBACK,BIP
Saya tidak tahu harus berbuat apa untuk mengirimkan umpan balik,review,FEEDBACK,B
Bantuan mengirimkan beberapa umpan balik untuk layanan Anda,review,FEEDBACK,B
Saya butuh bantuan meninggalkan ulasan untuk perusahaan Anda,review,FEEDBACK,B
Apakah Anda memiliki email untuk mengirimkan ulasan?,review,FEEDBACK,BI
Bagaimana cara mengirimkan umpan balik untuk perusahaan Anda?,review,FEEDBACK,BI
Saya menelepon untuk mengirimkan umpan balik untuk perusahaan Anda,review,FEEDBACK,B
Di mana saya dapat mengirimkan umpan balik untuk perusahaan Anda?,review,FEEDBACK,BI
Apakah mungkin untuk mengirimkan umpan balik untuk perusahaan Anda?,review,FEEDBACK,BI
Bantu saya meninggalkan ulasan untuk perusahaan Anda,review,FEEDBACK,B
Apa yang perlu saya lakukan untuk mengirimkan umpan balik untuk suatu layanan?,review,FEEDBACK,BI
Bagaimana cara mengirimkan umpan balik?,review,FEEDBACK,BI
Saya mencoba mengirimkan umpan balik,review,FEEDBACK,B
Bagaimana cara meninggalkan ulasan untuk layanan?,review,FEEDBACK,BI
Bisakah Anda membantu saya meninggalkan ulasan untuk layanan Anda?,review,FEEDBACK,BI
Bisakah Anda membantu saya meninggalkan ulasan untuk perusahaan Anda?,review,FEEDBACK,BIP
Bisakah Anda membantu saya mengirimkan umpan balik untuk perusahaan Anda?,review,FEEDBACK,BIP
Saya harus mengirimkan umpan balik,review,FEEDBACK,B
Bisakah Anda membantu saya meninggalkan ulasan untuk layanan?,review,FEEDBACK,BI
Bagaimana saya bisa meninggalkan ulasan?,review,FEEDBACK,BI
Saya butuh bantuan untuk meninggalkan ulasan untuk layanan Anda,review,FEEDBACK,B
Saya harus mengirimkan beberapa umpan balik untuk perusahaan Anda,review,FEEDBACK,B
Saya tidak tahu apa yang harus saya lakukan untuk mengirimkan umpan balik,review,FEEDBACK,B
Saya tidak tahu bagaimana saya bisa mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,BP
mengapa saya tidak dapat mengatur alamat pengiriman yang berbeda valid,set_up_shipping_address,SHIPPING_ADDRESS,BE
Bisakah Anda membantu saya menyiapkan alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
mengapa saya tidak dapat mengatur alamat pengiriman baru yang berlaku,set_up_shipping_address,SHIPPING_ADDRESS,B
Bisakah saya mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya ingin bantuan mengatur alamat pengiriman lainnya,set_up_shipping_address,SHIPPING_ADDRESS,B
Bantu saya untuk mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Di mana harus mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Bisakah Anda membantu saya mengatur alamat pengiriman lain?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya harus mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Apakah mungkin untuk mengatur alamat pengiriman baru?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
Alamat pengiriman baru saya tidak valid,set_up_shipping_address,SHIPPING_ADDRESS,B
Siapkan alamat pengiriman lainnya,set_up_shipping_address,SHIPPING_ADDRESS,B
Tetapkan alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,B
Bisakah saya menyiapkan alamat pengiriman baru?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Bisakah Anda membantu saya mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BIP
Di mana saya harus mengatur alamat pengiriman baru?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Siapkan alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya harus mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya ingin bantuan untuk mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
saya perlu bantuan menyiapkan alamat pengiriman yang berbeda,set_up_shipping_address,SHIPPING_ADDRESS,B
membantu mengatur alamat pengiriman baru,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya tidak tahu bagaimana saya bisa mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,BP
Bagaimana cara mengatur alamat pengiriman lain?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Bagaimana cara mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya harus mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Bantu saya mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Bantu saya untuk mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Saya tidak tahu bagaimana saya bisa mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,B
Bagaimana cara mengatur alamat pengiriman yang berbeda?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya tidak tahu cara mengatur alamat pengiriman lain,set_up_shipping_address,SHIPPING_ADDRESS,BE
Bagaimana cara mengatur alamat pengiriman lain?,set_up_shipping_address,SHIPPING_ADDRESS,BI
Saya butuh bantuan untuk beralih ke akun lain,switch_account,ACCOUNT,B
Saya tidak tahu apa yang perlu saya lakukan untuk beralih pengguna,switch_account,ACCOUNT,B
Saya tidak tahu apa yang perlu saya lakukan untuk beralih pengguna,switch_account,ACCOUNT,BE
Saya tidak tahu bagaimana saya bisa berubah ke profil baru,switch_account,ACCOUNT,BELQ
saya perlu beralih ke akun lain,switch_account,ACCOUNT,B
saya mencoba untuk beralih pengguna,switch_account,ACCOUNT,B
saya butuh bantuan untuk menggunakan akun lain,switch_account,ACCOUNT,B
saya harus beralih pengguna,switch_account,ACCOUNT,B
"Saya tidak membutuhkan pengguna ini, bagaimana cara mengubah ke yang baru?",switch_account,ACCOUNT,BCEILZ
Saya tidak tahu harus berbuat apa untuk diubah ke profil baru,switch_account,ACCOUNT,BEL
saya membutuhkan bantuan untuk berubah ke akun pengguna baru,switch_account,ACCOUNT,BL
membantu mengubah ke akun pengguna baru saya,switch_account,ACCOUNT,BL
Bisakah Anda membantu saya menggunakan akun lain?,switch_account,ACCOUNT,BI
saya tidak bisa beralih ke profil pengguna lain,switch_account,ACCOUNT,BLQZ
ingin bantuan berubah menjadi profil yang berbeda,switch_account,ACCOUNT,BLQ
saya perlu beralih ke akun pengguna baru saya,switch_account,ACCOUNT,BL
dimana saya bisa beralih pengguna?,switch_account,ACCOUNT,BI
Bantuan untuk beralih ke akun UXER baru,switch_account,ACCOUNT,BLZ
saya perlu bantuan berubah ke akun pengguna yang berbeda,switch_account,ACCOUNT,BLQ
Saya tidak dapat mengubah ke akun pengguna sialan baru,switch_account,ACCOUNT,BLW
Saya tidak tahu harus berbuat apa untuk beralih ke akun lain,switch_account,ACCOUNT,B
"Saya tidak lagi menggunakan akun ini, saya mencoba mengubah ke yang baru",switch_account,ACCOUNT,BCEL
Gunakan akun lain,switch_account,ACCOUNT,BK
Butuh bantuan menggunakan akun pengguna baru,switch_account,ACCOUNT,BLQ
Saya tidak tahu harus berbuat apa untuk beralih ke akun lain,switch_account,ACCOUNT,BE
Bantu saya beralih ke akun lain,switch_account,ACCOUNT,B
Bagaimana cara beralih pengguna?,switch_account,ACCOUNT,BI
Bantu saya untuk berubah ke profil baru,switch_account,ACCOUNT,BL
Apakah mungkin untuk beralih ke profil pengguna baru?,switch_account,ACCOUNT,BIL
Di mana saya beralih ke akun lain?,switch_account,ACCOUNT,BI
saya tidak menggunakan profil ini membantu berubah menjadi yang lain,switch_account,ACCOUNT,BCLQZ
membantu menggunakan profil pengguna lain,switch_account,ACCOUNT,BL
Butuh bantuan untuk menggunakan profil yang berbeda,switch_account,ACCOUNT,BLQ
Saya tidak tahu cara beralih ke akun lain,switch_account,ACCOUNT,BE
Di mana saya bisa beralih ke akun lain?,switch_account,ACCOUNT,BI
Saya harus menggunakan profil pengguna yang lain,switch_account,ACCOUNT,BLQZ
Apakah mungkin untuk melacak pesanan saya?,track_order,ORDER,BI
membantu memeriksa status pesanan saya,track_order,ORDER,B
Saya harus melacak pesanan,track_order,ORDER,B
Bagaimana cara melacak pesanan terakhir?,track_order,ORDER,BI
saya mencoba melacak pesanan,track_order,ORDER,B
membantu melacak pesanan saya,track_order,ORDER,B
Saya tidak tahu bagaimana saya bisa melacak pesanan,track_order,ORDER,BE
Bagaimana cara memeriksa status pesanan saya?,track_order,ORDER,BI
saya perlu melacak pesanan terakhir saya,track_order,ORDER,B
Saya harus melacak pesanan terakhir,track_order,ORDER,B
Apakah mungkin untuk melacak pesanan terakhir saya?,track_order,ORDER,BIP
Periksa status pesanan saya,track_order,ORDER,B
saya perlu melacak pesanan saya,track_order,ORDER,B
saya ingin melacak pesanan,track_order,ORDER,B
ETA ordo,track_order,ORDER,B
Apa yang perlu saya lakukan untuk melacak pesanan saya?,track_order,ORDER,BI
Kapan pesanan saya akan tiba,track_order,ORDER,B
Bisakah Anda membantu saya memeriksa status pesanan saya?,track_order,ORDER,BIP
Bisakah Anda membantu saya melacak pesanan terakhir?,track_order,ORDER,BI
Saya ingin melacak pesanan,track_order,ORDER,BP
Saya ingin bantuan untuk memeriksa status pesanan saya,track_order,ORDER,B
Saya tidak tahu bagaimana saya bisa melacak pesanan terakhir saya,track_order,ORDER,B
saya perlu bantuan memeriksa eta pesanan saya,track_order,ORDER,B
Saya tidak dapat memeriksa status pesanan saya,track_order,ORDER,BE
Bisakah saya memeriksa status pesanan saya?,track_order,ORDER,BIP
Saya tidak tahu harus berbuat apa untuk melacak pesanan terakhir saya,track_order,ORDER,B
Di mana saya bisa melacak pesanan terakhir?,track_order,ORDER,BIP
saya perlu memeriksa eta pesanan saya,track_order,ORDER,B
Saya ingin bantuan melacak pesanan terakhir,track_order,ORDER,B
Bisakah saya melacak pesanan terakhir?,track_order,ORDER,BIP
Memeriksa ETA pesanan,track_order,ORDER,B
Bantuan untuk memeriksa status pengembalian dana,track_refund,REFUND,B
Bisakah saya memeriksa status pengembalian dana saya?,track_refund,REFUND,BIP
Apa yang harus saya lakukan untuk memeriksa status pengembalian dana?,track_refund,REFUND,BI
Saya tidak dapat memeriksa apakah ada sesuatu yang baru dalam pengembalian dana saya,track_refund,REFUND,B
Bantu saya untuk memeriksa status pengembalian dana saya,track_refund,REFUND,B
Bisakah Anda menunjukkan kepada saya status pengembalian dana?,track_refund,REFUND,BIP
Saya tidak tahu bagaimana saya dapat memeriksa status pengembalian dana,track_refund,REFUND,B
Bantuan untuk memeriksa apakah ada pembaruan tentang pengembalian dana saya,track_refund,REFUND,BM
Apakah mungkin untuk memeriksa status pengembalian dana?,track_refund,REFUND,BIP
Bantu saya memeriksa status pengembalian dana saya,track_refund,REFUND,B
Saya ingin bantuan memeriksa jika ada sesuatu yang baru dalam pengembalian dana saya,track_refund,REFUND,B
Bagaimana cara memeriksa status pengembalian dana saya?,track_refund,REFUND,BIP
saya membutuhkan bantuan untuk memeriksa status pengembalian dana saya,track_refund,REFUND,B
Bagaimana cara memeriksa status pengembalian dana saya?,track_refund,REFUND,BI
Saya ingin bantuan memeriksa status pengembalian dana saya,track_refund,REFUND,B
Bantuan memeriksa apakah ada yang salah dengan pengembalian dana saya,track_refund,REFUND,B
Bagaimana cara memeriksa status pengembalian dana?,track_refund,REFUND,BI
Saya ingin memeriksa status pengembalian dana,track_refund,REFUND,BP
Saya mencoba memeriksa status pengembalian dana saya,track_refund,REFUND,B
Saya tidak tahu harus berbuat apa untuk melacak pengembalian dana,track_refund,REFUND,BE
Saya butuh bantuan untuk memeriksa jika ada pembaruan tentang pengembalian dana saya,track_refund,REFUND,BM
Saya ingin bantuan memeriksa status pengembalian dana saya,track_refund,REFUND,B
Saya tidak tahu bagaimana saya bisa memeriksa status pengembalian dana saya,track_refund,REFUND,BEP
Saya mencoba memeriksa status pengembalian dana saya,track_refund,REFUND,B
membantu memeriksa status pengembalian dana,track_refund,REFUND,B
Maukah Anda menunjukkan status pengembalian dana saya?,track_refund,REFUND,BIP
membantu melacak pengembalian dana,track_refund,REFUND,B
Saya mencoba melacak pengembalian dana,track_refund,REFUND,B
